returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,execute_horizon,method,level,batch_idx
38.421875,0.8964844,0.9160156,2,3,realtime_gw5_alpha5.0,worlds/l/grasp_easy.json,0
157.81055,0.47851562,0.46875,2,3,realtime_gw5_alpha5.0,worlds/l/catapult.json,0
52.791016,0.98046875,0.9824219,2,3,realtime_gw5_alpha5.0,worlds/l/cartpole_thrust.json,0
50.0,0.9667969,0.9199219,2,3,realtime_gw5_alpha5.0,worlds/l/hard_lunar_lander.json,0
77.740234,0.984375,0.89453125,2,3,realtime_gw5_alpha5.0,worlds/l/mjc_half_cheetah.json,0
208.33594,0.8671875,0.7910156,2,3,realtime_gw5_alpha5.0,worlds/l/mjc_swimmer.json,0
201.1582,0.5722656,0.5332031,2,3,realtime_gw5_alpha5.0,worlds/l/mjc_walker.json,0
88.70117,0.8535156,0.8769531,2,3,realtime_gw5_alpha5.0,worlds/l/h17_unicycle.json,0
48.96289,0.9980469,0.9375,2,3,realtime_gw5_alpha5.0,worlds/l/chain_lander.json,0
68.421875,0.703125,0.7675781,2,3,realtime_gw5_alpha5.0,worlds/l/catcher_v3.json,0
171.00781,0.765625,0.8261719,2,3,realtime_gw5_alpha5.0,worlds/l/trampoline.json,0
62.095703,0.921875,0.9082031,2,3,realtime_gw5_alpha5.0,worlds/l/car_launch.json,0
38.04297,0.921875,0.93359375,2,3,realtime_gw5_alpha5.0,worlds/l/grasp_easy.json,1
159.56055,0.46875,0.45117188,2,3,realtime_gw5_alpha5.0,worlds/l/catapult.json,1
52.121094,0.9824219,0.9863281,2,3,realtime_gw5_alpha5.0,worlds/l/cartpole_thrust.json,1
49.621094,0.96484375,0.93359375,2,3,realtime_gw5_alpha5.0,worlds/l/hard_lunar_lander.json,1
80.05859,0.98046875,0.85546875,2,3,realtime_gw5_alpha5.0,worlds/l/mjc_half_cheetah.json,1
205.69336,0.87890625,0.7792969,2,3,realtime_gw5_alpha5.0,worlds/l/mjc_swimmer.json,1
202.18555,0.5839844,0.5527344,2,3,realtime_gw5_alpha5.0,worlds/l/mjc_walker.json,1
85.853516,0.88671875,0.8886719,2,3,realtime_gw5_alpha5.0,worlds/l/h17_unicycle.json,1
48.59961,0.9980469,0.94140625,2,3,realtime_gw5_alpha5.0,worlds/l/chain_lander.json,1
68.99609,0.640625,0.7519531,2,3,realtime_gw5_alpha5.0,worlds/l/catcher_v3.json,1
169.71289,0.7832031,0.83984375,2,3,realtime_gw5_alpha5.0,worlds/l/trampoline.json,1
65.26367,0.8984375,0.89453125,2,3,realtime_gw5_alpha5.0,worlds/l/car_launch.json,1
38.51367,0.8671875,0.890625,2,3,realtime_gw5_alpha5.0,worlds/l/grasp_easy.json,2
153.30664,0.49804688,0.47851562,2,3,realtime_gw5_alpha5.0,worlds/l/catapult.json,2
52.447266,0.9746094,0.98046875,2,3,realtime_gw5_alpha5.0,worlds/l/cartpole_thrust.json,2
49.73828,0.96875,0.921875,2,3,realtime_gw5_alpha5.0,worlds/l/hard_lunar_lander.json,2
82.171875,0.984375,0.8261719,2,3,realtime_gw5_alpha5.0,worlds/l/mjc_half_cheetah.json,2
205.83398,0.89453125,0.8066406,2,3,realtime_gw5_alpha5.0,worlds/l/mjc_swimmer.json,2
199.9668,0.6171875,0.5722656,2,3,realtime_gw5_alpha5.0,worlds/l/mjc_walker.json,2
88.06641,0.85546875,0.8730469,2,3,realtime_gw5_alpha5.0,worlds/l/h17_unicycle.json,2
48.59375,0.9980469,0.9472656,2,3,realtime_gw5_alpha5.0,worlds/l/chain_lander.json,2
68.70703,0.671875,0.7636719,2,3,realtime_gw5_alpha5.0,worlds/l/catcher_v3.json,2
170.25,0.8183594,0.8535156,2,3,realtime_gw5_alpha5.0,worlds/l/trampoline.json,2
65.541016,0.9042969,0.890625,2,3,realtime_gw5_alpha5.0,worlds/l/car_launch.json,2
35.07617,0.9160156,0.9121094,2,3,realtime_gw5_alpha5.0,worlds/l/grasp_easy.json,3
149.7207,0.5175781,0.49609375,2,3,realtime_gw5_alpha5.0,worlds/l/catapult.json,3
52.808594,0.97265625,0.98046875,2,3,realtime_gw5_alpha5.0,worlds/l/cartpole_thrust.json,3
49.810547,0.97265625,0.9316406,2,3,realtime_gw5_alpha5.0,worlds/l/hard_lunar_lander.json,3
78.92969,0.9765625,0.8691406,2,3,realtime_gw5_alpha5.0,worlds/l/mjc_half_cheetah.json,3
207.9043,0.89453125,0.8125,2,3,realtime_gw5_alpha5.0,worlds/l/mjc_swimmer.json,3
201.12695,0.62109375,0.5527344,2,3,realtime_gw5_alpha5.0,worlds/l/mjc_walker.json,3
85.71289,0.8535156,0.8847656,2,3,realtime_gw5_alpha5.0,worlds/l/h17_unicycle.json,3
48.873047,0.99609375,0.9355469,2,3,realtime_gw5_alpha5.0,worlds/l/chain_lander.json,3
68.44531,0.67578125,0.76953125,2,3,realtime_gw5_alpha5.0,worlds/l/catcher_v3.json,3
168.50977,0.8339844,0.8671875,2,3,realtime_gw5_alpha5.0,worlds/l/trampoline.json,3
62.48047,0.9277344,0.90625,2,3,realtime_gw5_alpha5.0,worlds/l/car_launch.json,3
