returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,execute_horizon,method,level,batch_idx
39.396484,0.8808594,0.8925781,2,3,realtime_gw5_alpha1.0,worlds/l/grasp_easy.json,0
147.57617,0.5292969,0.5175781,2,3,realtime_gw5_alpha1.0,worlds/l/catapult.json,0
54.16992,0.97265625,0.9824219,2,3,realtime_gw5_alpha1.0,worlds/l/cartpole_thrust.json,0
49.80078,0.9550781,0.9121094,2,3,realtime_gw5_alpha1.0,worlds/l/hard_lunar_lander.json,0
79.12891,0.96875,0.8515625,2,3,realtime_gw5_alpha1.0,worlds/l/mjc_half_cheetah.json,0
207.89648,0.890625,0.7949219,2,3,realtime_gw5_alpha1.0,worlds/l/mjc_swimmer.json,0
205.08594,0.5859375,0.53125,2,3,realtime_gw5_alpha1.0,worlds/l/mjc_walker.json,0
85.48242,0.8886719,0.9082031,2,3,realtime_gw5_alpha1.0,worlds/l/h17_unicycle.json,0
49.38867,0.9941406,0.9453125,2,3,realtime_gw5_alpha1.0,worlds/l/chain_lander.json,0
68.54297,0.65625,0.765625,2,3,realtime_gw5_alpha1.0,worlds/l/catcher_v3.json,0
169.11133,0.7597656,0.8183594,2,3,realtime_gw5_alpha1.0,worlds/l/trampoline.json,0
65.791016,0.9042969,0.8886719,2,3,realtime_gw5_alpha1.0,worlds/l/car_launch.json,0
37.91797,0.8925781,0.90234375,2,3,realtime_gw5_alpha1.0,worlds/l/grasp_easy.json,1
146.42969,0.5332031,0.5175781,2,3,realtime_gw5_alpha1.0,worlds/l/catapult.json,1
53.25,0.9902344,0.9941406,2,3,realtime_gw5_alpha1.0,worlds/l/cartpole_thrust.json,1
49.529297,0.9746094,0.9511719,2,3,realtime_gw5_alpha1.0,worlds/l/hard_lunar_lander.json,1
81.853516,0.9765625,0.8535156,2,3,realtime_gw5_alpha1.0,worlds/l/mjc_half_cheetah.json,1
211.69727,0.86328125,0.7675781,2,3,realtime_gw5_alpha1.0,worlds/l/mjc_swimmer.json,1
199.0957,0.6308594,0.57421875,2,3,realtime_gw5_alpha1.0,worlds/l/mjc_walker.json,1
86.65625,0.91796875,0.91796875,2,3,realtime_gw5_alpha1.0,worlds/l/h17_unicycle.json,1
48.453125,1.0,0.9453125,2,3,realtime_gw5_alpha1.0,worlds/l/chain_lander.json,1
68.5957,0.6699219,0.7636719,2,3,realtime_gw5_alpha1.0,worlds/l/catcher_v3.json,1
170.44922,0.7792969,0.80859375,2,3,realtime_gw5_alpha1.0,worlds/l/trampoline.json,1
67.177734,0.8886719,0.8847656,2,3,realtime_gw5_alpha1.0,worlds/l/car_launch.json,1
36.79297,0.8828125,0.8828125,2,3,realtime_gw5_alpha1.0,worlds/l/grasp_easy.json,2
151.92383,0.5058594,0.48828125,2,3,realtime_gw5_alpha1.0,worlds/l/catapult.json,2
53.76367,0.96875,0.9785156,2,3,realtime_gw5_alpha1.0,worlds/l/cartpole_thrust.json,2
49.703125,0.9628906,0.9296875,2,3,realtime_gw5_alpha1.0,worlds/l/hard_lunar_lander.json,2
82.67969,0.9785156,0.8574219,2,3,realtime_gw5_alpha1.0,worlds/l/mjc_half_cheetah.json,2
209.7461,0.87890625,0.7792969,2,3,realtime_gw5_alpha1.0,worlds/l/mjc_swimmer.json,2
203.74414,0.55078125,0.49414062,2,3,realtime_gw5_alpha1.0,worlds/l/mjc_walker.json,2
86.85156,0.9042969,0.9082031,2,3,realtime_gw5_alpha1.0,worlds/l/h17_unicycle.json,2
48.88867,0.9980469,0.9316406,2,3,realtime_gw5_alpha1.0,worlds/l/chain_lander.json,2
68.50391,0.6152344,0.7246094,2,3,realtime_gw5_alpha1.0,worlds/l/catcher_v3.json,2
170.50195,0.7832031,0.81640625,2,3,realtime_gw5_alpha1.0,worlds/l/trampoline.json,2
60.41992,0.9160156,0.91015625,2,3,realtime_gw5_alpha1.0,worlds/l/car_launch.json,2
35.94922,0.9082031,0.89453125,2,3,realtime_gw5_alpha1.0,worlds/l/grasp_easy.json,3
151.71875,0.5078125,0.48828125,2,3,realtime_gw5_alpha1.0,worlds/l/catapult.json,3
53.6875,0.9785156,0.984375,2,3,realtime_gw5_alpha1.0,worlds/l/cartpole_thrust.json,3
49.92578,0.9707031,0.9238281,2,3,realtime_gw5_alpha1.0,worlds/l/hard_lunar_lander.json,3
80.83984,0.984375,0.8652344,2,3,realtime_gw5_alpha1.0,worlds/l/mjc_half_cheetah.json,3
208.01562,0.8730469,0.8046875,2,3,realtime_gw5_alpha1.0,worlds/l/mjc_swimmer.json,3
202.9414,0.58203125,0.5175781,2,3,realtime_gw5_alpha1.0,worlds/l/mjc_walker.json,3
86.06055,0.9082031,0.9160156,2,3,realtime_gw5_alpha1.0,worlds/l/h17_unicycle.json,3
48.84375,0.9980469,0.9355469,2,3,realtime_gw5_alpha1.0,worlds/l/chain_lander.json,3
68.5957,0.6542969,0.75,2,3,realtime_gw5_alpha1.0,worlds/l/catcher_v3.json,3
168.7793,0.8222656,0.83203125,2,3,realtime_gw5_alpha1.0,worlds/l/trampoline.json,3
62.484375,0.92578125,0.8886719,2,3,realtime_gw5_alpha1.0,worlds/l/car_launch.json,3
