returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,execute_horizon,method,level,batch_idx
36.41211,0.5800781,0.6777344,2,3,realtime_gw0_alpha1.0,worlds/l/grasp_easy.json,0
178.8086,0.37890625,0.3515625,2,3,realtime_gw0_alpha1.0,worlds/l/catapult.json,0
55.79297,0.94140625,0.953125,2,3,realtime_gw0_alpha1.0,worlds/l/cartpole_thrust.json,0
52.453125,0.9765625,0.9433594,2,3,realtime_gw0_alpha1.0,worlds/l/hard_lunar_lander.json,0
82.27344,0.9433594,0.8339844,2,3,realtime_gw0_alpha1.0,worlds/l/mjc_half_cheetah.json,0
228.56836,0.61328125,0.5390625,2,3,realtime_gw0_alpha1.0,worlds/l/mjc_swimmer.json,0
222.51172,0.25,0.25585938,2,3,realtime_gw0_alpha1.0,worlds/l/mjc_walker.json,0
90.93359,0.8417969,0.8769531,2,3,realtime_gw0_alpha1.0,worlds/l/h17_unicycle.json,0
49.208984,0.9902344,0.9433594,2,3,realtime_gw0_alpha1.0,worlds/l/chain_lander.json,0
67.66992,0.31640625,0.51171875,2,3,realtime_gw0_alpha1.0,worlds/l/catcher_v3.json,0
168.00195,0.7050781,0.78125,2,3,realtime_gw0_alpha1.0,worlds/l/trampoline.json,0
80.23633,0.82421875,0.8183594,2,3,realtime_gw0_alpha1.0,worlds/l/car_launch.json,0
38.32422,0.60546875,0.69921875,2,3,realtime_gw0_alpha1.0,worlds/l/grasp_easy.json,1
169.64648,0.421875,0.40820312,2,3,realtime_gw0_alpha1.0,worlds/l/catapult.json,1
55.316406,0.9628906,0.9746094,2,3,realtime_gw0_alpha1.0,worlds/l/cartpole_thrust.json,1
52.126953,0.95703125,0.9433594,2,3,realtime_gw0_alpha1.0,worlds/l/hard_lunar_lander.json,1
84.42969,0.9589844,0.8417969,2,3,realtime_gw0_alpha1.0,worlds/l/mjc_half_cheetah.json,1
228.28516,0.65234375,0.56640625,2,3,realtime_gw0_alpha1.0,worlds/l/mjc_swimmer.json,1
216.23047,0.28320312,0.27929688,2,3,realtime_gw0_alpha1.0,worlds/l/mjc_walker.json,1
91.68945,0.7832031,0.8222656,2,3,realtime_gw0_alpha1.0,worlds/l/h17_unicycle.json,1
48.626953,0.9941406,0.9453125,2,3,realtime_gw0_alpha1.0,worlds/l/chain_lander.json,1
67.58984,0.21484375,0.46679688,2,3,realtime_gw0_alpha1.0,worlds/l/catcher_v3.json,1
170.28711,0.703125,0.7578125,2,3,realtime_gw0_alpha1.0,worlds/l/trampoline.json,1
76.62305,0.8261719,0.828125,2,3,realtime_gw0_alpha1.0,worlds/l/car_launch.json,1
35.45508,0.59375,0.6894531,2,3,realtime_gw0_alpha1.0,worlds/l/grasp_easy.json,2
179.66406,0.375,0.34765625,2,3,realtime_gw0_alpha1.0,worlds/l/catapult.json,2
55.02539,0.9277344,0.953125,2,3,realtime_gw0_alpha1.0,worlds/l/cartpole_thrust.json,2
52.115234,0.9589844,0.9453125,2,3,realtime_gw0_alpha1.0,worlds/l/hard_lunar_lander.json,2
86.55469,0.9375,0.83203125,2,3,realtime_gw0_alpha1.0,worlds/l/mjc_half_cheetah.json,2
226.96875,0.6503906,0.5878906,2,3,realtime_gw0_alpha1.0,worlds/l/mjc_swimmer.json,2
221.2539,0.296875,0.29492188,2,3,realtime_gw0_alpha1.0,worlds/l/mjc_walker.json,2
91.17383,0.8203125,0.8574219,2,3,realtime_gw0_alpha1.0,worlds/l/h17_unicycle.json,2
48.44922,0.9902344,0.9296875,2,3,realtime_gw0_alpha1.0,worlds/l/chain_lander.json,2
67.62109,0.21679688,0.46289062,2,3,realtime_gw0_alpha1.0,worlds/l/catcher_v3.json,2
167.70117,0.7167969,0.7734375,2,3,realtime_gw0_alpha1.0,worlds/l/trampoline.json,2
77.8125,0.8300781,0.8261719,2,3,realtime_gw0_alpha1.0,worlds/l/car_launch.json,2
35.05078,0.6464844,0.73828125,2,3,realtime_gw0_alpha1.0,worlds/l/grasp_easy.json,3
174.46289,0.3984375,0.3828125,2,3,realtime_gw0_alpha1.0,worlds/l/catapult.json,3
55.507812,0.9511719,0.9628906,2,3,realtime_gw0_alpha1.0,worlds/l/cartpole_thrust.json,3
53.01367,0.9550781,0.921875,2,3,realtime_gw0_alpha1.0,worlds/l/hard_lunar_lander.json,3
85.875,0.96875,0.85546875,2,3,realtime_gw0_alpha1.0,worlds/l/mjc_half_cheetah.json,3
229.7539,0.6464844,0.5722656,2,3,realtime_gw0_alpha1.0,worlds/l/mjc_swimmer.json,3
224.1289,0.26953125,0.26757812,2,3,realtime_gw0_alpha1.0,worlds/l/mjc_walker.json,3
88.083984,0.8105469,0.84765625,2,3,realtime_gw0_alpha1.0,worlds/l/h17_unicycle.json,3
48.789062,0.9921875,0.94921875,2,3,realtime_gw0_alpha1.0,worlds/l/chain_lander.json,3
67.58594,0.24609375,0.48828125,2,3,realtime_gw0_alpha1.0,worlds/l/catcher_v3.json,3
165.05273,0.73046875,0.79296875,2,3,realtime_gw0_alpha1.0,worlds/l/trampoline.json,3
78.603516,0.8125,0.8261719,2,3,realtime_gw0_alpha1.0,worlds/l/car_launch.json,3
