returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,execute_horizon,method,level,batch_idx
36.89258,0.90625,0.90625,2,3,realtime_gw5_alpha3.0,worlds/l/grasp_easy.json,0
150.04102,0.515625,0.49414062,2,3,realtime_gw5_alpha3.0,worlds/l/catapult.json,0
53.208984,0.9765625,0.9824219,2,3,realtime_gw5_alpha3.0,worlds/l/cartpole_thrust.json,0
49.884766,0.953125,0.9121094,2,3,realtime_gw5_alpha3.0,worlds/l/hard_lunar_lander.json,0
79.16016,0.9667969,0.8359375,2,3,realtime_gw5_alpha3.0,worlds/l/mjc_half_cheetah.json,0
206.44922,0.8925781,0.7949219,2,3,realtime_gw5_alpha3.0,worlds/l/mjc_swimmer.json,0
202.47656,0.5761719,0.5292969,2,3,realtime_gw5_alpha3.0,worlds/l/mjc_walker.json,0
86.2168,0.8769531,0.8984375,2,3,realtime_gw5_alpha3.0,worlds/l/h17_unicycle.json,0
48.93164,0.9980469,0.94921875,2,3,realtime_gw5_alpha3.0,worlds/l/chain_lander.json,0
68.61914,0.65625,0.765625,2,3,realtime_gw5_alpha3.0,worlds/l/catcher_v3.json,0
171.11523,0.7871094,0.8203125,2,3,realtime_gw5_alpha3.0,worlds/l/trampoline.json,0
65.23828,0.8964844,0.88671875,2,3,realtime_gw5_alpha3.0,worlds/l/car_launch.json,0
37.708984,0.9042969,0.9199219,2,3,realtime_gw5_alpha3.0,worlds/l/grasp_easy.json,1
151.88281,0.5078125,0.4921875,2,3,realtime_gw5_alpha3.0,worlds/l/catapult.json,1
52.47461,0.9921875,0.9941406,2,3,realtime_gw5_alpha3.0,worlds/l/cartpole_thrust.json,1
49.566406,0.9824219,0.9433594,2,3,realtime_gw5_alpha3.0,worlds/l/hard_lunar_lander.json,1
80.359375,0.97265625,0.859375,2,3,realtime_gw5_alpha3.0,worlds/l/mjc_half_cheetah.json,1
207.02539,0.8769531,0.7890625,2,3,realtime_gw5_alpha3.0,worlds/l/mjc_swimmer.json,1
202.2207,0.578125,0.5410156,2,3,realtime_gw5_alpha3.0,worlds/l/mjc_walker.json,1
85.16211,0.9355469,0.9394531,2,3,realtime_gw5_alpha3.0,worlds/l/h17_unicycle.json,1
48.6875,0.9902344,0.9433594,2,3,realtime_gw5_alpha3.0,worlds/l/chain_lander.json,1
68.61914,0.6503906,0.7480469,2,3,realtime_gw5_alpha3.0,worlds/l/catcher_v3.json,1
169.59375,0.7988281,0.8261719,2,3,realtime_gw5_alpha3.0,worlds/l/trampoline.json,1
68.24219,0.8925781,0.8769531,2,3,realtime_gw5_alpha3.0,worlds/l/car_launch.json,1
37.20508,0.890625,0.8847656,2,3,realtime_gw5_alpha3.0,worlds/l/grasp_easy.json,2
152.9082,0.5,0.47460938,2,3,realtime_gw5_alpha3.0,worlds/l/catapult.json,2
52.847656,0.9707031,0.984375,2,3,realtime_gw5_alpha3.0,worlds/l/cartpole_thrust.json,2
49.66992,0.9746094,0.9316406,2,3,realtime_gw5_alpha3.0,worlds/l/hard_lunar_lander.json,2
82.75,0.9785156,0.8378906,2,3,realtime_gw5_alpha3.0,worlds/l/mjc_half_cheetah.json,2
206.6914,0.8691406,0.7597656,2,3,realtime_gw5_alpha3.0,worlds/l/mjc_swimmer.json,2
200.05078,0.6328125,0.5488281,2,3,realtime_gw5_alpha3.0,worlds/l/mjc_walker.json,2
86.796875,0.8730469,0.8984375,2,3,realtime_gw5_alpha3.0,worlds/l/h17_unicycle.json,2
49.07422,0.99609375,0.9277344,2,3,realtime_gw5_alpha3.0,worlds/l/chain_lander.json,2
69.0293,0.6425781,0.7558594,2,3,realtime_gw5_alpha3.0,worlds/l/catcher_v3.json,2
169.96484,0.8105469,0.8496094,2,3,realtime_gw5_alpha3.0,worlds/l/trampoline.json,2
63.941406,0.921875,0.8984375,2,3,realtime_gw5_alpha3.0,worlds/l/car_launch.json,2
37.03711,0.9003906,0.9003906,2,3,realtime_gw5_alpha3.0,worlds/l/grasp_easy.json,3
159.66992,0.46875,0.45507812,2,3,realtime_gw5_alpha3.0,worlds/l/catapult.json,3
53.08203,0.9765625,0.9824219,2,3,realtime_gw5_alpha3.0,worlds/l/cartpole_thrust.json,3
49.779297,0.9589844,0.93359375,2,3,realtime_gw5_alpha3.0,worlds/l/hard_lunar_lander.json,3
81.11328,0.9824219,0.86328125,2,3,realtime_gw5_alpha3.0,worlds/l/mjc_half_cheetah.json,3
205.96484,0.87890625,0.7988281,2,3,realtime_gw5_alpha3.0,worlds/l/mjc_swimmer.json,3
201.01953,0.5917969,0.55078125,2,3,realtime_gw5_alpha3.0,worlds/l/mjc_walker.json,3
89.32617,0.8613281,0.8808594,2,3,realtime_gw5_alpha3.0,worlds/l/h17_unicycle.json,3
48.390625,0.99609375,0.9433594,2,3,realtime_gw5_alpha3.0,worlds/l/chain_lander.json,3
68.5293,0.6582031,0.76171875,2,3,realtime_gw5_alpha3.0,worlds/l/catcher_v3.json,3
169.13086,0.8046875,0.8515625,2,3,realtime_gw5_alpha3.0,worlds/l/trampoline.json,3
60.015625,0.9199219,0.9140625,2,3,realtime_gw5_alpha3.0,worlds/l/car_launch.json,3
